sample_text,emotion_expected,tone_expected,language,use_case
"Hello, how are you today? I hope you're having a wonderful morning. It's such a pleasure to see you again after so long. How has your family been doing lately? I was just thinking about you yesterday.",neutral,conversational,English,greeting
"I'm so excited about this opportunity! This could be the breakthrough I've been waiting for my entire career. I can barely contain my enthusiasm right now. Thank you for believing in me and giving me this chance. I promise I won't let you down!",joy,enthusiastic,English,excitement
"Please be careful while crossing the road. The traffic here is quite heavy during rush hour. Make sure to look both ways before stepping onto the street. I've seen several accidents at this intersection recently. Your safety is what matters most to me.",concern,cautionary,English,warning
"Thank you so much for your help. I don't know what I would have done without your support. You went above and beyond to assist me today. Your kindness has truly touched my heart. I'm incredibly grateful to have someone like you in my life.",gratitude,warm,English,appreciation
"I'm really disappointed with the service. The quality has declined significantly over the past few months. My expectations were not met despite paying premium prices. This is not the standard I was promised initially. I hope you can address these issues promptly.",disappointment,formal_complaint,English,complaint
"Once upon a time, there was a brave little mouse. He lived in a cozy hole beneath the old oak tree. Every day, he would venture out to explore the magical forest. The other animals admired his courage and determination. Little did they know, his greatest adventure was yet to come.",curiosity,storytelling,English,narration
"The meeting is scheduled for 3 PM tomorrow. Please make sure to bring all the necessary documents with you. We'll be discussing the quarterly reports and future projections. The conference room has been booked for two hours. Light refreshments will be provided during the break.",neutral,informative,English,announcement
"I love spending time with my family. These precious moments create memories that last forever. Watching my children grow and learn fills my heart with joy. Every laugh, every hug, every shared meal is a treasure. There's nothing more important than these bonds we share.",affection,tender,English,personal
"Can you please help me with this problem? I've been struggling with it for quite some time now. Your expertise in this area would be invaluable to me. I would really appreciate any guidance you can provide. Thank you for taking the time to consider my request.",neutral,polite_request,English,request
"Congratulations on your achievement! You worked incredibly hard to reach this milestone. Your dedication and perseverance have truly paid off. This success is well-deserved and long overdue. Let's celebrate this wonderful accomplishment together!",joy,celebratory,English,celebration
"नमस्ते, आप कैसे हैं? मुझे आशा है कि आपकी सुबह अच्छी बीत रही है। इतने लंबे समय बाद आपसे मिलकर बहुत खुशी हुई। आपका परिवार कैसा है? मैं कल ही आपके बारे में सोच रहा था।",neutral,conversational,Hindi,greeting
"मैं इस अवसर के लिए बहुत उत्साहित हूँ! यह वो सुनहरा मौका हो सकता है जिसका मैं सारी जिंदगी इंतजार कर रहा था। मैं अपने उत्साह को संभाल नहीं पा रहा हूँ। मुझ पर भरोसा करने के लिए धन्यवाद। मैं आपको निराश नहीं होने दूंगा!",joy,enthusiastic,Hindi,excitement
"कृपया सड़क पार करते समय सावधान रहें। यहाँ भीड़ के समय ट्रैफिक काफी ज्यादा रहता है। सड़क पर कदम रखने से पहले दोनों तरफ देख लें। मैंने हाल ही में इस चौराहे पर कई दुर्घटनाएं देखी हैं। आपकी सुरक्षा मेरे लिए सबसे महत्वपूर्ण है।",concern,cautionary,Hindi,warning
"ನಮಸ್ಕಾರ, ನೀವು ಹೇಗಿದ್ದೀರಿ? ನಿಮ್ಮ ಬೆಳಿಗ್ಗೆ ಚೆನ್ನಾಗಿ ಕಳೆಯುತ್ತಿದೆ ಎಂದು ಭಾವಿಸುತ್ತೇನೆ. ಇಷ್ಟು ದಿನಗಳ ನಂತರ ನಿಮ್ಮನ್ನು ನೋಡಿ ತುಂಬಾ ಸಂತೋಷವಾಯಿತು. ನಿಮ್ಮ ಕುಟುಂಬ ಹೇಗಿದೆ? ನಿನ್ನೆ ನಿಮ್ಮ ಬಗ್ಗೆ ಯೋಚಿಸುತ್ತಿದ್ದೆ.",neutral,conversational,Kannada,greeting
"ಈ ಅವಕಾಶಕ್ಕಾಗಿ ನಾನು ತುಂಬಾ ಉತ್ಸಾಹದಿಂದಿದ್ದೇನೆ! ಇದು ನನ್ನ ಇಡೀ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಕಾದಿದ್ದ ಆ ಚಿನ್ನದ ಅವಕಾಶವಾಗಿರಬಹುದು. ನನ್ನ ಉತ್ಸಾಹವನ್ನು ನಾನು ನಿಯಂತ್ರಿಸಲಾಗುತ್ತಿಲ್ಲ. ನನ್ನ ಮೇಲೆ ನಂಬಿಕೆ ಇಟ್ಟು ಈ ಅವಕಾಶ ನೀಡಿದ್ದಕ್ಕಾಗಿ ಧನ್ಯವಾದಗಳು. ನಾನು ನಿಮ್ಮನ್ನು ನಿರಾಶೆಗೊಳಿಸುವುದಿಲ್ಲ!",joy,enthusiastic,Kannada,excitement
